t,fx,fy,fz,tx,ty,   tz,fz
0,0,0,0,0,0,0,0
0.00167349,2.027747196,59.24701206,0,0,0,-10.98061597,0
0.00375537,-68.49262573,59.22617325,0,0,0,1.510597292,0
0.00583013,-78.80371912,58.91609965,0,0,0,-1.859636684,0
0.00790293,-101.1988679,58.3873541,0,0,0,-0.182089342,0
0.00997317,-110.0545516,57.72142231,0,0,0,0.140523144,0
0.012042,-111.946227,57.09719975,0,0,0,-0.154960474,0
0.0141097,-114.1744994,56.55796882,0,0,0,0.188753078,0
0.0161762,-110.2935046,56.17962714,0,0,0,0.075248298,0
0.0182416,-100.054939,56.06089111,0,0,0,-0.222779262,0
0.0203058,-84.85027705,56.14707611,0,0,0,-1.170462138,0
0.0223693,-73.07448504,56.40931333,0,0,0,-1.955336335,0
0.0244322,-64.78514056,56.65725256,0,0,0,-2.345432349,0
0.0264952,-57.9014402,56.74652993,0,0,0,-2.704535433,0
0.028559,-54.2005651,56.71370757,0,0,0,-2.837731651,0
0.0306242,-52.66860345,56.72168008,0,0,0,-2.848685411,0
0.0326914,-52.29534173,56.7680856,0,0,0,-2.884946194,0
0.03476,-52.72884351,56.7444005,0,0,0,-3.060459157,0
0.0368296,-51.65637936,56.69633114,0,0,0,-3.752150093,0
0.0388997,-57.29713246,56.7303491,0,0,0,-3.048261311,0
0.0409702,-65.96810604,56.9130605,0,0,0,-2.436327104,0
0.043041,-71.44513955,57.11971584,0,0,0,-2.370408603,0
0.045112,-72.34522331,57.68517582,0,0,0,-2.560988518,0
0.0471833,-66.93709375,58.88111349,0,0,0,-2.962698909,0
0.0492546,-62.74805563,59.38919434,0,0,0,-2.923575967,0
0.051326,-65.17299723,58.32763729,0,0,0,-3.045424766,0
0.0533972,-74.63108356,56.43050474,0,0,0,-2.763360552,0
0.0554681,-83.99101057,54.80381462,0,0,0,-2.384251838,0
0.0575387,-88.69299114,53.71621952,0,0,0,-2.183531313,0
0.0596091,-90.64511295,52.75832076,0,0,0,-2.100598148,0
0.0616793,-92.93976201,51.80195977,0,0,0,-2.014174181,0
0.0637495,-94.51526986,51.24043183,0,0,0,-1.87568536,0
0.0658197,-91.65041947,51.16901049,0,0,0,-1.831524263,0
0.06789,-83.607008,51.3733328,0,0,0,-2.15602854,0
0.0699602,-73.87077279,51.85304995,0,0,0,-2.628972151,0
0.0720304,-65.1555955,52.61672536,0,0,0,-2.965701567,0
0.0741007,-61.14503479,53.6513624,0,0,0,-2.901747642,0
0.0761712,-57.90398321,54.3203731,0,0,0,-2.977390283,0
0.0782419,-55.11495361,54.84789427,0,0,0,-3.204989779,0
0.0803128,-55.23078531,55.52298892,0,0,0,-3.315676231,0
0.082384,-59.19635873,56.33191084,0,0,0,-3.117401791,0
0.0844555,-66.0993405,57.24418205,0,0,0,-2.745344821,0
0.0865274,-73.46068896,58.20376419,0,0,0,-2.412032273,0
