run_time,fx,fy,fz,tx,ty,  tz,ty
0,0,0,0,0,0,0,0
0.0012539,-246.9068823,62.77092182,0,0,0,17.50437489,0
0.00333762,-249.2328519,63.43258601,0,0,0,20.95963017,0
0.00541644,-238.224585,64.15199012,0,0,0,20.9817724,0
0.00749244,-232.151939,64.25188817,0,0,0,21.03881905,0
0.00956368,-203.4697695,63.79175324,0,0,0,16.89187822,0
0.0116316,-182.5487904,63.36889989,0,0,0,17.50585972,0
0.0136972,-155.0605985,62.83026632,0,0,0,15.75776833,0
0.0157613,-142.7959356,61.95443588,0,0,0,15.88395533,0
0.0178246,-121.6323946,61.1679112,0,0,0,13.90249141,0
0.019887,-111.3984756,60.83875311,0,0,0,14.87347364,0
0.0219486,-89.19344343,61.38819736,0,0,0,13.21410927,0
0.0240094,-85.90427743,62.04695764,0,0,0,14.06952167,0
0.0260697,-78.49799033,62.86258772,0,0,0,13.59440428,0
0.0281301,-76.64480117,64.62305315,0,0,0,15.1803098,0
0.030191,-73.59374751,67.82996913,0,0,0,16.4290175,0
0.0322526,-68.8995178,70.75881058,0,0,0,15.23016064,0
0.0343151,-56.56440847,72.9591153,0,0,0,12.76607925,0
0.0363784,-47.1699749,74.57993201,0,0,0,11.66439365,0
0.0384426,-32.1393362,75.63882315,0,0,0,9.968894652,0
0.0405075,-23.21620412,75.98385421,0,0,0,9.400403963,0
0.0425732,-25.38418284,75.6184006,0,0,0,9.875741725,0
0.0446395,-27.25374115,74.70964074,0,0,0,10.01254852,0
0.0467064,-11.33643716,73.56970764,0,0,0,6.559855494,0
0.0487739,13.50935861,71.7114258,0,0,0,1.922121254,0
0.050842,18.04447825,69.70052583,0,0,0,0.699399085,0
0.0529106,23.08788466,67.62030512,0,0,0,-1.632914638,0
0.0549797,13.73812918,65.44624087,0,0,0,-1.964098282,0
0.0570492,10.04581742,63.4473485,0,0,0,-4.822797808,0
0.0591192,-2.564635701,61.81370467,0,0,0,-6.321710726,0
0.0611896,-16.80303845,60.40047318,0,0,0,-7.94580742,0
0.0632602,-48.60768242,59.17590506,0,0,0,-6.397969776,0
0.065331,-86.59226322,58.27383452,0,0,0,-3.963769983,0
0.067402,-130.3219057,57.34376338,0,0,0,-1.145117065,0
0.069473,-167.6248336,56.85285699,0,0,0,0.769488611,0
0.0715443,-193.586277,57.11906187,0,0,0,2.847015686,0
0.0736157,-204.9339077,57.88457085,0,0,0,4.222836112,0
0.0756872,-183.1177441,58.81239926,0,0,0,-0.878768232,0
0.0777588,-141.1913313,59.62115219,0,0,0,-10.5039041,0
0.0798305,-104.3459342,60.6941082,0,0,0,-17.51761086,0
0.0819023,-79.43217318,62.15782104,0,0,0,-20.36497699,0
0.0839741,-69.75674011,63.41272741,0,0,0,-20.06734764,0
0.0860458,-73.94935113,64.77302587,0,0,0,-17.39580838,0
0.0881176,-85.91476662,66.34304978,0,0,0,-13.97281084,0
0.0901893,-94.66126468,68.12307077,0,0,0,-11.63344552,0
0.0922612,-101.9299385,70.0621184,0,0,0,-9.922970056,0
0.0943333,-113.0000595,72.14700829,0,0,0,-8.323138817,0
0.0964056,-121.9798629,74.66667915,0,0,0,-6.803581995,0
0.0984782,-128.4638669,77.34981392,0,0,0,-5.560313843,0
0.100551,-127.033559,79.47526723,0,0,0,-6.359068967,0
0.102625,-127.4995107,80.65872883,0,0,0,-5.539209518,0
0.104698,-119.489822,81.29591481,0,0,0,-4.790755644,0
0.106773,-94.57275936,81.63467118,0,0,0,-7.536463924,0
0.108847,-62.45029666,81.04089238,0,0,0,-12.33340795,0
0.110922,-33.86685475,79.28335964,0,0,0,-15.64769257,0
0.112998,-19.03614071,77.06244268,0,0,0,-16.37804014,0
0.115074,12.35237264,73.91348011,0,0,0,-21.63529309,0
0.117151,59.46631001,70.28020198,0,0,0,-29.50034509,0
0.119229,90.13926903,65.99990286,0,0,0,-33.42065581,0
0.121307,97.21194814,62.53326964,0,0,0,-33.45188225,0
0.123385,95.09723642,59.73873483,0,0,0,-32.45709661,0
0.125464,92.77423238,57.59200634,0,0,0,-31.88785513,0
